49.38438429788723;30.96273422241211;0;0;0;12;0;;;;;param157:3:0,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:0,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4963737,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4963737,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4963737,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4963737,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4963737,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:0,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:0,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:4941363,par145:3:1;
49.38786234114902;30.975040197372437;0;0;0;12;0;;;;;param157:3:0,par145:3:1;
