50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
