50.80897210276759;31.650924682617184;5;0;0;12;0;;;;;param66:3:3,par145:3:0;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.80891956055329;31.63860931992531;0;0;0;12;0;;;;;param66:3:3,par145:3:1;


50.810653422421154;31.638994216918945;2;0;0;12;0;;;;;param66:3:2,par145:3:1;
50.81369049162549;31.639680862426758;5;0;0;12;0;;;;;param66:3:3,par145:3:1;
50.81520895217571;31.640024185180664;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.81520895217571;31.640024185180664;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.818299951469584;31.640710830688473;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.8190591129838;31.64388656616211;5;0;0;12;0;;;;;param66:3:4,par145:3:1;


from field
50.81596816393806;31.64628982543945;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80897210276759;31.638736724853512;0;0;0;12;0;;;;;param66:3:4,par145:3:1;


50.808809391202495;31.646203994750977;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.80886362845384;31.660623550415036;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.816401993689645;31.668863296508793;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
in elevator
50.81840840387007;31.670150756835934;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
50.820197832114864;31.669206619262695;5;0;0;12;0;;;;;param66:3:4,par145:3:1;
